account_id,workspace_id,statement_id,session_id,execution_status,executed_by,executed_by_user_id,statement_text,statement_type,error_message,client_application,total_duration_ms,waiting_for_compute_duration_ms,waiting_at_capacity_duration_ms,execution_duration_ms,compilation_duration_ms,total_task_duration_ms,result_fetch_duration_ms,start_time,end_time,update_time,read_rows,read_bytes,produced_rows,read_files,read_partitions,read_io_cache_percent,from_result_cache,pruned_files,pruned_bytes,statement_parameters,compute,query_source,query_parameters,query_tags
synthetic-account,synthetic-workspace,fintech_stmt_000595,fintech_session_00049,FINISHED,growth_pm@example.com,user-4758,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2026-02-01'
          AND p.payment_time < TIMESTAMP '2026-03-01'
          AND ua.risk_band = 'medium'
          AND ua.state = 'Telangana'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,Databricks SQL,6749,444,68,6609,66,7000,105,2026-01-04T05:25:00+00:00,2026-01-04T05:25:06.749000+00:00,2026-01-04T05:25:06.749000+00:00,28703,3961014,1,8,6,44.04,True,3,430079,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000657,fintech_session_00054,FINISHED,payments_pm@example.com,user-1814,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'payouts'
          AND o.order_time >= TIMESTAMP '2026-03-01'
          AND o.order_time < TIMESTAMP '2026-04-01'
        GROUP BY o.product_area",SELECT,,JDBC,4315,334,32,4210,103,4620,182,2026-01-03T03:48:00+00:00,2026-01-03T03:48:04.315000+00:00,2026-01-03T03:48:04.315000+00:00,76851,6686037,49,7,6,32.11,False,2,313558,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000031,fintech_session_00002,FINISHED,risk_ops@example.com,user-8886,"SELECT
          ua.state,
          count(DISTINCT p.user_ref) AS active_users
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE p.payment_status = 'SUCCESS'
          AND ua.state = 'Karnataka'
          AND p.payment_time >= TIMESTAMP '2026-04-01'
          AND p.payment_time < TIMESTAMP '2026-05-01'
        GROUP BY ua.state",SELECT,,Databricks SQL,10009,104,72,9788,119,10402,6,2026-01-01T09:02:00+00:00,2026-01-01T09:02:10.009000+00:00,2026-01-01T09:02:10.009000+00:00,113981,16071321,274,4,7,4.64,True,4,281143,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000637,fintech_session_00053,FINISHED,data_quality@example.com,user-2938,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'subscriptions'
          AND o.order_time >= TIMESTAMP '2026-03-01'
          AND o.order_time < TIMESTAMP '2026-04-01'
        GROUP BY o.product_area",SELECT,,DiracData Simulation,9046,73,48,8924,43,9191,181,2026-01-03T13:05:00+00:00,2026-01-03T13:05:09.046000+00:00,2026-01-03T13:05:09.046000+00:00,64826,9140466,430,10,13,20.27,True,3,447492,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000397,fintech_session_00033,FINISHED,growth_pm@example.com,user-6025,"SELECT
          ua.kyc_status,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE ua.state = 'Maharashtra'
        GROUP BY ua.kyc_status
        ORDER BY ua.kyc_status",SELECT,,DiracData Simulation,2094,15,29,1969,12,2185,154,2026-01-03T06:19:00+00:00,2026-01-03T06:19:02.094000+00:00,2026-01-03T06:19:02.094000+00:00,173451,24803493,354,10,16,9.37,False,3,409674,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000597,fintech_session_00049,FINISHED,payments_pm@example.com,user-4462,"SELECT
          u.platform_plan,
          ua.gender,
          count(DISTINCT p.user_ref) AS active_users,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv
        FROM users u
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        JOIN payments p ON u.user_ref = p.user_ref
        WHERE ua.gender = 'Other'
        GROUP BY u.platform_plan, ua.gender
        ORDER BY tpv DESC",SELECT,,DiracData Simulation,8582,93,1,8491,96,8583,52,2026-01-04T05:39:00+00:00,2026-01-04T05:39:08.582000+00:00,2026-01-04T05:39:08.582000+00:00,31497,3338682,311,1,10,92.92,True,5,139367,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000624,fintech_session_00052,FINISHED,payments_pm@example.com,user-3240,"SELECT
          pa.rail_type,
          ua.risk_band,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS successful_volume,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        WHERE pa.rail_type = 'IMPS'
          AND ua.risk_band = 'medium'
        GROUP BY pa.rail_type, ua.risk_band",SELECT,,Databricks SQL,194,451,83,57,40,638,125,2026-01-01T18:24:00+00:00,2026-01-01T18:24:00.194000+00:00,2026-01-01T18:24:00.194000+00:00,205994,30693106,31,10,8,35.38,True,1,100341,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000357,fintech_session_00029,FINISHED,growth_pm@example.com,user-1810,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2025-12-01'
          AND p.payment_time < TIMESTAMP '2026-01-01'
          AND ua.risk_band = 'low'
          AND ua.state = 'Maharashtra'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,DiracData Simulation,10286,270,20,10004,79,10626,68,2026-01-02T13:45:00+00:00,2026-01-02T13:45:10.286000+00:00,2026-01-02T13:45:10.286000+00:00,17612,2236724,163,5,11,47.74,False,1,150298,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000304,fintech_session_00025,FINISHED,payments_pm@example.com,user-8571,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'subscriptions'
          AND o.order_time >= TIMESTAMP '2025-12-01'
          AND o.order_time < TIMESTAMP '2026-01-01'
        GROUP BY o.product_area",SELECT,,JDBC,1714,388,46,1656,66,2139,26,2026-01-02T09:20:00+00:00,2026-01-02T09:20:01.714000+00:00,2026-01-02T09:20:01.714000+00:00,14815,1022235,186,4,8,51.11,False,1,419801,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000154,fintech_session_00012,FINISHED,finance_partner@example.com,user-2230,"WITH txns AS (
          SELECT
            p.user_ref,
            date_trunc('month', p.payment_time) AS month,
            count(*) AS successful_txns
          FROM payments p
          JOIN users u ON p.user_ref = u.user_ref
          WHERE p.payment_status = 'SUCCESS'
            AND p.payment_time >= TIMESTAMP '2026-04-01'
            AND p.payment_time < TIMESTAMP '2026-07-01'
          GROUP BY p.user_ref, month
        )
        SELECT count(*) AS retained_users
        FROM (
          SELECT user_ref
          FROM txns
          GROUP BY user_ref
          HAVING sum(successful_txns) >= 10
             AND count(DISTINCT month) = 3
        ) retained",SELECT,,Databricks SQL,6223,358,13,6096,115,6584,178,2026-01-02T01:58:00+00:00,2026-01-02T01:58:06.223000+00:00,2026-01-02T01:58:06.223000+00:00,73658,6481904,62,8,10,87.76,False,1,150594,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000211,fintech_session_00017,FINISHED,data_quality@example.com,user-8402,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2026-03-01'
          AND p.payment_time < TIMESTAMP '2026-04-01'
          AND ua.risk_band = 'low'
          AND ua.state = 'Karnataka'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,Notebook,4145,195,5,3908,85,4411,35,2026-01-01T11:31:00+00:00,2026-01-01T11:31:04.145000+00:00,2026-01-01T11:31:04.145000+00:00,73414,7635056,122,6,7,82.79,False,2,83219,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000448,fintech_session_00037,FINISHED,data_quality@example.com,user-1115,"SELECT
          ua.kyc_status,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE ua.state = 'Maharashtra'
        GROUP BY ua.kyc_status
        ORDER BY ua.kyc_status",SELECT,,DiracData Simulation,11980,172,11,11772,97,12034,175,2026-01-02T06:24:00+00:00,2026-01-02T06:24:11.980000+00:00,2026-01-02T06:24:11.980000+00:00,164665,16301835,179,9,7,53.23,False,0,153083,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000171,fintech_session_00014,FINISHED,data_quality@example.com,user-5187,"SELECT
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE pa.rail_type = 'UPI'
          AND p.payment_time >= TIMESTAMP '2026-05-01'
          AND p.payment_time < TIMESTAMP '2026-06-01'
        GROUP BY pa.rail_type",SELECT,,JDBC,8403,317,39,8156,46,8653,171,2026-01-01T19:24:00+00:00,2026-01-01T19:24:08.403000+00:00,2026-01-01T19:24:08.403000+00:00,225336,35377752,63,8,13,85.28,False,5,456954,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000066,fintech_session_00005,FINISHED,finance_partner@example.com,user-5855,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'subscriptions'
          AND o.order_time >= TIMESTAMP '2026-02-01'
          AND o.order_time < TIMESTAMP '2026-03-01'
        GROUP BY o.product_area",SELECT,,DiracData Simulation,929,343,3,786,95,1068,149,2026-01-01T09:06:00+00:00,2026-01-01T09:06:00.929000+00:00,2026-01-01T09:06:00.929000+00:00,160222,6569102,428,1,7,60.67,False,4,299299,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000659,fintech_session_00054,FINISHED,risk_ops@example.com,user-6733,"SELECT
          ua.state,
          count(DISTINCT p.user_ref) AS active_users
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE p.payment_status = 'SUCCESS'
          AND ua.state = 'Rajasthan'
          AND p.payment_time >= TIMESTAMP '2026-03-01'
          AND p.payment_time < TIMESTAMP '2026-04-01'
        GROUP BY ua.state",SELECT,,Notebook,2145,247,78,1985,14,2403,171,2026-01-01T18:59:00+00:00,2026-01-01T18:59:02.145000+00:00,2026-01-01T18:59:02.145000+00:00,167038,23051244,359,1,5,81.2,True,0,71575,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000038,fintech_session_00003,FINISHED,merchant_success@example.com,user-5297,"SELECT
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE pa.rail_type = 'WALLET'
          AND p.payment_time >= TIMESTAMP '2026-01-01'
          AND p.payment_time < TIMESTAMP '2026-02-01'
        GROUP BY pa.rail_type",SELECT,,DiracData Simulation,2580,435,16,2497,91,2622,73,2026-01-01T08:38:00+00:00,2026-01-01T08:38:02.580000+00:00,2026-01-01T08:38:02.580000+00:00,105472,6750208,350,2,14,72.94,True,3,307777,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000315,fintech_session_00026,FINISHED,data_quality@example.com,user-5155,"SELECT
          ua.kyc_status,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / count(*) AS psr
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE ua.state = 'Maharashtra'
        GROUP BY ua.kyc_status
        ORDER BY ua.kyc_status",SELECT,,DiracData Simulation,846,395,14,676,18,1091,78,2026-01-02T05:00:00+00:00,2026-01-02T05:00:00.846000+00:00,2026-01-02T05:00:00.846000+00:00,206473,8258920,260,3,11,70.9,True,5,492668,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000207,fintech_session_00017,FINISHED,merchant_success@example.com,user-9102,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2026-05-01'
          AND p.payment_time < TIMESTAMP '2026-06-01'
          AND ua.risk_band = 'medium'
          AND ua.state = 'Karnataka'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,JDBC,3329,344,35,3244,107,3594,162,2026-01-02T08:09:00+00:00,2026-01-02T08:09:03.329000+00:00,2026-01-02T08:09:03.329000+00:00,105723,9197901,274,4,13,87.92,True,5,200647,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
