account_id,workspace_id,statement_id,session_id,execution_status,executed_by,executed_by_user_id,statement_text,statement_type,error_message,client_application,total_duration_ms,waiting_for_compute_duration_ms,waiting_at_capacity_duration_ms,execution_duration_ms,compilation_duration_ms,total_task_duration_ms,result_fetch_duration_ms,start_time,end_time,update_time,read_rows,read_bytes,produced_rows,read_files,read_partitions,read_io_cache_percent,from_result_cache,pruned_files,pruned_bytes,statement_parameters,compute,query_source,query_parameters,query_tags
synthetic-account,synthetic-workspace,retail-stmt-000139,retail-session-0002,FINISHED,data_quality@example.com,user-22633,"SELECT
          cd.year,
          count(DISTINCT op.billing_client_ref) AS current_state_customers,
          count(DISTINCT CASE WHEN ship_a.state = 'GA' THEN op.shipping_client_ref END)
            AS shipping_state_customers,
          count(DISTINCT CASE WHEN bill_a.state = 'GA' THEN op.billing_client_ref END)
            AS billing_state_customers
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN addresses current_a ON c.current_address_ref = current_a.address_record
        LEFT JOIN addresses ship_a ON op.shipping_address_ref = ship_a.address_record
        LEFT JOIN addresses bill_a ON op.billing_address_ref = bill_a.address_record
        WHERE cd.year = 1999
          AND current_a.state = 'GA'
        GROUP BY cd.year",SELECT,,DiracData Simulation,15090,354,1126,6074,1628,36444,5908,2026-01-02T02:24:00+00:00,2026-01-02T02:24:15.090000+00:00,2026-01-02T02:24:15.090000+00:00,3129221,397411067,121,26,39,65.3,False,25,26155350,"{""source"":""synthetic_retail_analytics"",""template"":""address_role_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-025"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""address_role_comparison""}"
synthetic-account,synthetic-workspace,retail-stmt-000140,retail-session-0027,FINISHED,marketing_ops@example.com,user-20213,"WITH channel_customers AS (
          SELECT 'online' AS channel, op.billing_client_ref AS client_ref
          FROM online_purchases op
          JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1998
          UNION ALL
          SELECT 'mail_order' AS channel, mp.billing_client_ref AS client_ref
          FROM mail_order_purchases mp
          JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1998
          UNION ALL
          SELECT 'store' AS channel, sp.client_ref AS client_ref
          FROM store_purchases sp
          JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1998
        )
        SELECT channel, count(DISTINCT client_ref) AS customers
        FROM channel_customers
        WHERE client_ref IS NOT NULL
        GROUP BY channel
        ORDER BY customers DESC",SELECT,,JDBC,47355,679,239,38320,1619,153280,6498,2026-01-01T14:57:00+00:00,2026-01-01T14:57:47.355000+00:00,2026-01-01T14:57:47.355000+00:00,4518959,338921925,656,352,47,7.06,False,150,321303959,"{""source"":""synthetic_retail_analytics"",""template"":""channel_customer_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""channel_customer_comparison""}"
synthetic-account,synthetic-workspace,retail-stmt-000141,retail-session-0029,FINISHED,finance_partner@example.com,user-26242,"SELECT
          op2.name AS online_property,
          sp.page_type,
          count(DISTINCT op.billing_client_ref) AS customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN online_properties op2 ON op.online_property_ref = op2.online_property_record
        JOIN site_pages sp ON op.site_page_ref = sp.site_page_record
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 1998
        GROUP BY op2.name, sp.page_type
        ORDER BY net_paid DESC
        LIMIT 20",SELECT,,Databricks SQL,14528,1498,102,6796,1094,6796,5038,2026-01-02T12:00:00+00:00,2026-01-02T12:00:14.528000+00:00,2026-01-02T12:00:14.528000+00:00,3580793,193362822,571,396,44,18.47,False,138,19523388,"{""source"":""synthetic_retail_analytics"",""template"":""online_property_performance""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-006"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_property_performance""}"
synthetic-account,synthetic-workspace,retail-stmt-000142,retail-session-0075,FINISHED,growth_pm@example.com,user-73750,"SELECT
          mc.campaign_name,
          m.category,
          count(DISTINCT op.billing_client_ref) AS customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN marketing_campaigns mc ON op.campaign_ref = mc.campaign_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 1998
          AND m.category = 'Electronics'
        GROUP BY mc.campaign_name, m.category
        ORDER BY customers DESC
        LIMIT 20",SELECT,,DiracData Simulation,41816,2232,471,33158,2946,198948,3009,2026-01-02T19:15:00+00:00,2026-01-02T19:15:41.816000+00:00,2026-01-02T19:15:41.816000+00:00,5686251,614115108,601,205,17,53.5,False,18,170748396,"{""source"":""synthetic_retail_analytics"",""template"":""marketing_campaign_performance""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""marketing_campaign_performance""}"
synthetic-account,synthetic-workspace,retail-stmt-000143,retail-session-0048,FINISHED,supply_chain@example.com,user-85779,"WITH refunds AS (
          SELECT 'online' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM online_refunds
          UNION ALL
          SELECT 'mail_order' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM mail_order_refunds
          UNION ALL
          SELECT 'store' AS channel, client_ref AS refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM store_refunds
        )
        SELECT
          r.channel,
          m.category,
          count(DISTINCT r.refunded_client_ref) AS refunded_customers,
          sum(r.return_amount) AS refund_amount
        FROM refunds r
        JOIN merchandise m ON r.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON r.return_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2002
          AND m.category = 'Electronics'
        GROUP BY r.channel, m.category
        ORDER BY refund_amount DESC",SELECT,,Notebook,77619,2036,417,70913,686,283652,3567,2026-01-03T02:36:00+00:00,2026-01-03T02:37:17.619000+00:00,2026-01-03T02:37:17.619000+00:00,4320919,635175093,174,371,74,89.28,False,251,101538081,"{""source"":""synthetic_retail_analytics"",""template"":""refunds_by_channel""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-004"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""refunds_by_channel""}"
synthetic-account,synthetic-workspace,retail-stmt-000144,retail-session-0035,FINISHED,data_quality@example.com,user-22633,"WITH refunds AS (
          SELECT 'online' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM online_refunds
          UNION ALL
          SELECT 'mail_order' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM mail_order_refunds
          UNION ALL
          SELECT 'store' AS channel, client_ref AS refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM store_refunds
        )
        SELECT
          r.channel,
          m.category,
          count(DISTINCT r.refunded_client_ref) AS refunded_customers,
          sum(r.return_amount) AS refund_amount
        FROM refunds r
        JOIN merchandise m ON r.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON r.return_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2002
          AND m.category = 'Jewelry'
        GROUP BY r.channel, m.category
        ORDER BY refund_amount DESC",SELECT,,JDBC,12111,1843,1454,0,3441,0,5660,2026-01-03T05:17:00+00:00,2026-01-03T05:17:12.111000+00:00,2026-01-03T05:17:12.111000+00:00,3793640,299697560,668,165,82,59.5,False,241,42673993,"{""source"":""synthetic_retail_analytics"",""template"":""refunds_by_channel""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""refunds_by_channel""}"
synthetic-account,synthetic-workspace,retail-stmt-000145,retail-session-0042,FINISHED,customer_insights@example.com,user-96490,"SELECT
          a.state,
          cp.gender,
          m.category,
          cd.year,
          count(DISTINCT op.billing_client_ref) AS online_customers,
          sum(op.net_paid) AS net_paid
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN clients c ON op.billing_client_ref = c.client_record
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 1998
          AND a.state = 'TX'
          AND cp.gender = 'F'
          AND m.category = 'Shoes'
        GROUP BY a.state, cp.gender, m.category, cd.year",SELECT,,Notebook,57544,1458,388,46784,2973,327488,5941,2026-01-02T22:24:00+00:00,2026-01-02T22:24:57.544000+00:00,2026-01-02T22:24:57.544000+00:00,5736760,487624600,820,250,76,96.97,False,132,196351924,"{""source"":""synthetic_retail_analytics"",""template"":""online_customer_slice""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_customer_slice""}"
synthetic-account,synthetic-workspace,retail-stmt-000146,retail-session-0067,FINISHED,supply_chain@example.com,user-85779,"SELECT
          rl.state,
          rl.store_name,
          m.category,
          sum(sp.net_paid) AS net_paid,
          count(DISTINCT sp.client_ref) AS store_customers
        FROM store_purchases sp
        JOIN retail_locations rl ON sp.retail_location_ref = rl.retail_location_record
        JOIN merchandise m ON sp.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2000
          AND rl.state = 'IL'
          AND m.category = 'Women'
        GROUP BY rl.state, rl.store_name, m.category
        ORDER BY net_paid DESC
        LIMIT 25",SELECT,,Databricks SQL,62982,2441,1345,55559,2286,166677,1351,2026-01-03T08:20:00+00:00,2026-01-03T08:21:02.982000+00:00,2026-01-03T08:21:02.982000+00:00,5481974,624945036,603,183,38,70.24,False,198,601309390,"{""source"":""synthetic_retail_analytics"",""template"":""store_location_sales""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-006"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""store_location_sales""}"
synthetic-account,synthetic-workspace,retail-stmt-000147,retail-session-0037,FINISHED,finance_partner@example.com,user-26242,"SELECT
          fc.warehouse_name,
          dm.carrier,
          sc.name AS support_center,
          count(DISTINCT mp.order_number) AS orders,
          sum(mp.net_paid_with_delivery) AS net_paid_with_delivery
        FROM mail_order_purchases mp
        JOIN fulfillment_centers fc ON mp.fulfillment_center_ref = fc.fulfillment_center_record
        JOIN delivery_methods dm ON mp.delivery_method_ref = dm.delivery_method_record
        JOIN support_centers sc ON mp.support_center_ref = sc.support_center_record
        JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2001
        GROUP BY fc.warehouse_name, dm.carrier, sc.name
        ORDER BY net_paid_with_delivery DESC
        LIMIT 20",SELECT,,Notebook,48006,2247,169,42601,1091,42601,1898,2026-01-01T15:18:00+00:00,2026-01-01T15:18:48.006000+00:00,2026-01-01T15:18:48.006000+00:00,1246151,76015211,189,28,45,88.67,False,44,46017042,"{""source"":""synthetic_retail_analytics"",""template"":""mail_order_fulfillment""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""mail_order_fulfillment""}"
synthetic-account,synthetic-workspace,retail-stmt-000148,retail-session-0001,FINISHED,supply_chain@example.com,user-85779,"SELECT
          fc.warehouse_name,
          m.category,
          cd.year,
          cd.month_of_year,
          sum(sl.quantity_on_hand) AS stock_on_hand
        FROM stock_levels sl
        JOIN merchandise m ON sl.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON sl.calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON sl.fulfillment_center_ref = fc.fulfillment_center_record
        WHERE cd.year = 2001
          AND cd.month_of_year = 12
          AND m.category = 'Home'
        GROUP BY fc.warehouse_name, m.category, cd.year, cd.month_of_year
        ORDER BY stock_on_hand ASC
        LIMIT 50",SELECT,,Databricks SQL,4619,1646,844,0,2180,0,5042,2026-01-02T08:30:00+00:00,2026-01-02T08:30:04.619000+00:00,2026-01-02T08:30:04.619000+00:00,3953052,395305200,367,204,73,98.04,False,151,220705573,"{""source"":""synthetic_retail_analytics"",""template"":""inventory_health""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""inventory_health""}"
synthetic-account,synthetic-workspace,retail-stmt-000149,retail-session-0012,FINISHED,supply_chain@example.com,user-85779,"WITH refunds AS (
          SELECT 'online' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM online_refunds
          UNION ALL
          SELECT 'mail_order' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM mail_order_refunds
          UNION ALL
          SELECT 'store' AS channel, client_ref AS refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM store_refunds
        )
        SELECT
          r.channel,
          m.category,
          count(DISTINCT r.refunded_client_ref) AS refunded_customers,
          sum(r.return_amount) AS refund_amount
        FROM refunds r
        JOIN merchandise m ON r.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON r.return_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2001
          AND m.category = 'Electronics'
        GROUP BY r.channel, m.category
        ORDER BY refund_amount DESC",SELECT,,DiracData Simulation,45599,572,1381,40422,1211,242532,2013,2026-01-02T13:36:00+00:00,2026-01-02T13:36:45.599000+00:00,2026-01-02T13:36:45.599000+00:00,5867805,410746350,635,421,5,36.08,False,251,324283397,"{""source"":""synthetic_retail_analytics"",""template"":""refunds_by_channel""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-020"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""refunds_by_channel""}"
synthetic-account,synthetic-workspace,retail-stmt-000150,retail-session-0060,FAILED,marketing_ops@example.com,user-20213,"SELECT cd.year, sum(op.revenue_that_does_not_exist) AS broken_revenue
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2002
        GROUP BY cd.year",SELECT,Column resolution failed during semantic simulation,Notebook,16447,1046,275,11601,3525,92808,0,2026-01-03T02:13:00+00:00,2026-01-03T02:13:16.447000+00:00,2026-01-03T02:13:16.447000+00:00,0,0,0,334,60,53.55,False,172,0,"{""source"":""synthetic_retail_analytics"",""template"":""failed_bad_column""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""failed_bad_column""}"
